####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
47495956,SampleTag02_mm,mouse2
47508647,SampleTag01_mm,mouse1
47517463,SampleTag01_mm,mouse1
47530768,SampleTag01_mm,mouse1
47534601,SampleTag01_mm,mouse1
47537545,SampleTag02_mm,mouse2
47543502,SampleTag01_mm,mouse1
47544839,SampleTag01_mm,mouse1
47547426,SampleTag02_mm,mouse2
47551937,SampleTag01_mm,mouse1
47555651,SampleTag01_mm,mouse1
47560501,SampleTag01_mm,mouse1
47561511,SampleTag01_mm,mouse1
47562352,SampleTag01_mm,mouse1
47568442,SampleTag02_mm,mouse2
47569626,Multiplet,Multiplet
47580425,SampleTag01_mm,mouse1
47584385,SampleTag02_mm,mouse2
47590267,SampleTag01_mm,mouse1
47621730,SampleTag01_mm,mouse1
47636732,SampleTag01_mm,mouse1
47636959,SampleTag01_mm,mouse1
47642031,SampleTag01_mm,mouse1
47644289,SampleTag02_mm,mouse2
47645812,SampleTag01_mm,mouse1
47654491,SampleTag02_mm,mouse2
47663372,SampleTag02_mm,mouse2
47663758,SampleTag01_mm,mouse1
47665558,SampleTag01_mm,mouse1
47666752,SampleTag02_mm,mouse2
47669095,SampleTag02_mm,mouse2
47673205,SampleTag01_mm,mouse1
47673229,SampleTag01_mm,mouse1
47676739,SampleTag01_mm,mouse1
47682246,SampleTag02_mm,mouse2
47687956,SampleTag01_mm,mouse1
47688427,SampleTag02_mm,mouse2
47692074,SampleTag01_mm,mouse1
47692341,SampleTag02_mm,mouse2
47692717,SampleTag02_mm,mouse2
47709910,SampleTag01_mm,mouse1
47711366,SampleTag01_mm,mouse1
47713151,SampleTag01_mm,mouse1
47716560,SampleTag01_mm,mouse1
47719711,SampleTag01_mm,mouse1
47723324,SampleTag01_mm,mouse1
47732883,SampleTag01_mm,mouse1
47733896,SampleTag02_mm,mouse2
47735595,SampleTag02_mm,mouse2
47736724,SampleTag01_mm,mouse1
47737791,SampleTag01_mm,mouse1
47739436,SampleTag02_mm,mouse2
47747161,SampleTag01_mm,mouse1
47749583,SampleTag02_mm,mouse2
47753954,SampleTag01_mm,mouse1
47754099,SampleTag02_mm,mouse2
47754323,SampleTag01_mm,mouse1
47759218,SampleTag01_mm,mouse1
47759805,SampleTag01_mm,mouse1
47763531,SampleTag02_mm,mouse2
47766580,SampleTag02_mm,mouse2
47774791,SampleTag01_mm,mouse1
47778533,SampleTag01_mm,mouse1
47789834,SampleTag01_mm,mouse1
47801041,SampleTag02_mm,mouse2
47805037,SampleTag02_mm,mouse2
47809648,SampleTag02_mm,mouse2
47809731,SampleTag02_mm,mouse2
47813005,SampleTag02_mm,mouse2
47818007,SampleTag02_mm,mouse2
47818356,SampleTag01_mm,mouse1
47819374,SampleTag02_mm,mouse2
47819925,SampleTag01_mm,mouse1
47821627,SampleTag01_mm,mouse1
47822334,SampleTag02_mm,mouse2
47831026,SampleTag01_mm,mouse1
47834055,SampleTag01_mm,mouse1
47835623,SampleTag02_mm,mouse2
47846398,SampleTag02_mm,mouse2
47850217,SampleTag02_mm,mouse2
47851456,SampleTag01_mm,mouse1
47852736,SampleTag01_mm,mouse1
47864114,Multiplet,Multiplet
47864201,SampleTag01_mm,mouse1
47875880,SampleTag01_mm,mouse1
47876735,SampleTag02_mm,mouse2
47877554,SampleTag01_mm,mouse1
47878570,SampleTag02_mm,mouse2
47880594,SampleTag01_mm,mouse1
47882923,SampleTag02_mm,mouse2
47883652,SampleTag01_mm,mouse1
47892438,SampleTag02_mm,mouse2
47892464,SampleTag01_mm,mouse1
47893212,SampleTag02_mm,mouse2
47899485,SampleTag01_mm,mouse1
47900983,SampleTag02_mm,mouse2
47916481,SampleTag01_mm,mouse1
47918516,SampleTag01_mm,mouse1
47922060,SampleTag01_mm,mouse1
47928514,SampleTag01_mm,mouse1
47932687,Multiplet,Multiplet
47934836,SampleTag01_mm,mouse1
47934891,Multiplet,Multiplet
47937149,SampleTag02_mm,mouse2
47938643,SampleTag01_mm,mouse1
47946169,SampleTag01_mm,mouse1
47950998,SampleTag02_mm,mouse2
47953088,SampleTag02_mm,mouse2
47953528,SampleTag02_mm,mouse2
47957215,SampleTag01_mm,mouse1
47957294,SampleTag02_mm,mouse2
47958789,SampleTag01_mm,mouse1
47967357,SampleTag01_mm,mouse1
47973398,Multiplet,Multiplet
47974562,SampleTag02_mm,mouse2
47976906,SampleTag01_mm,mouse1
47984646,SampleTag01_mm,mouse1
47988719,SampleTag02_mm,mouse2
47989257,SampleTag01_mm,mouse1
47999529,SampleTag01_mm,mouse1
48008708,SampleTag01_mm,mouse1
48020195,SampleTag02_mm,mouse2
48021886,SampleTag01_mm,mouse1
48022841,SampleTag01_mm,mouse1
48028322,SampleTag01_mm,mouse1
48032109,SampleTag02_mm,mouse2
48036133,SampleTag01_mm,mouse1
48040474,SampleTag01_mm,mouse1
48047069,SampleTag01_mm,mouse1
48047723,SampleTag01_mm,mouse1
48056544,SampleTag01_mm,mouse1
48058059,SampleTag01_mm,mouse1
48060616,SampleTag01_mm,mouse1
48070905,SampleTag01_mm,mouse1
48080196,SampleTag02_mm,mouse2
48080296,Multiplet,Multiplet
48084255,SampleTag01_mm,mouse1
48085028,SampleTag01_mm,mouse1
48088931,SampleTag01_mm,mouse1
48094020,SampleTag02_mm,mouse2
48097890,SampleTag02_mm,mouse2
48105029,SampleTag01_mm,mouse1
48105829,SampleTag02_mm,mouse2
48108134,SampleTag02_mm,mouse2
48112107,SampleTag02_mm,mouse2
48112500,SampleTag02_mm,mouse2
48116930,SampleTag02_mm,mouse2
48121938,SampleTag01_mm,mouse1
48126383,SampleTag02_mm,mouse2
48126979,SampleTag01_mm,mouse1
48135727,SampleTag01_mm,mouse1
48140933,SampleTag01_mm,mouse1
48141096,SampleTag01_mm,mouse1
48149622,SampleTag02_mm,mouse2
48156150,SampleTag02_mm,mouse2
48157008,SampleTag01_mm,mouse1
48159402,SampleTag02_mm,mouse2
48159488,SampleTag02_mm,mouse2
48159521,SampleTag02_mm,mouse2
48160643,SampleTag02_mm,mouse2
48162204,SampleTag01_mm,mouse1
48174987,Multiplet,Multiplet
48179605,Multiplet,Multiplet
48179963,SampleTag01_mm,mouse1
48181727,SampleTag02_mm,mouse2
48183703,SampleTag01_mm,mouse1
48191983,SampleTag01_mm,mouse1
48199913,SampleTag02_mm,mouse2
48200908,Multiplet,Multiplet
48204093,SampleTag01_mm,mouse1
48204882,SampleTag02_mm,mouse2
48207256,SampleTag01_mm,mouse1
48208688,SampleTag02_mm,mouse2
48209182,SampleTag01_mm,mouse1
48209915,SampleTag01_mm,mouse1
48212095,SampleTag01_mm,mouse1
48214053,SampleTag01_mm,mouse1
48215945,SampleTag02_mm,mouse2
48217309,SampleTag02_mm,mouse2
48226118,SampleTag02_mm,mouse2
48226259,SampleTag01_mm,mouse1
48226788,SampleTag01_mm,mouse1
48231229,SampleTag02_mm,mouse2
48236560,SampleTag02_mm,mouse2
48242690,SampleTag01_mm,mouse1
48243611,SampleTag01_mm,mouse1
48244747,SampleTag01_mm,mouse1
48247736,SampleTag02_mm,mouse2
48251796,SampleTag02_mm,mouse2
48251992,SampleTag01_mm,mouse1
48264397,SampleTag02_mm,mouse2
48265595,SampleTag02_mm,mouse2
48274122,Multiplet,Multiplet
48283888,SampleTag01_mm,mouse1
48292710,SampleTag02_mm,mouse2
48292866,SampleTag02_mm,mouse2
48304124,SampleTag02_mm,mouse2
48317081,SampleTag01_mm,mouse1
48317689,SampleTag02_mm,mouse2
48319778,SampleTag02_mm,mouse2
48322017,SampleTag02_mm,mouse2
48326506,SampleTag01_mm,mouse1
48327222,SampleTag02_mm,mouse2
48333577,SampleTag01_mm,mouse1
48334064,SampleTag01_mm,mouse1
48337092,Multiplet,Multiplet
48337715,Multiplet,Multiplet
48337755,Multiplet,Multiplet
48344160,SampleTag01_mm,mouse1
48345627,SampleTag01_mm,mouse1
48350007,SampleTag01_mm,mouse1
48360033,SampleTag02_mm,mouse2
48370779,SampleTag02_mm,mouse2
48377654,SampleTag02_mm,mouse2
48379134,SampleTag02_mm,mouse2
48393236,SampleTag02_mm,mouse2
48397992,SampleTag02_mm,mouse2
48398795,SampleTag02_mm,mouse2
48400959,SampleTag02_mm,mouse2
48402203,SampleTag01_mm,mouse1
48403372,SampleTag01_mm,mouse1
48412311,SampleTag01_mm,mouse1
48412473,SampleTag02_mm,mouse2
48417082,SampleTag02_mm,mouse2
48422343,SampleTag01_mm,mouse1
48423905,SampleTag02_mm,mouse2
48425269,SampleTag02_mm,mouse2
48428888,SampleTag01_mm,mouse1
48429920,SampleTag01_mm,mouse1
48434193,SampleTag01_mm,mouse1
48450930,SampleTag02_mm,mouse2
48452111,SampleTag02_mm,mouse2
48456730,SampleTag01_mm,mouse1
48457969,Undetermined,Undetermined
48461525,SampleTag01_mm,mouse1
48470118,SampleTag01_mm,mouse1
48470592,SampleTag02_mm,mouse2
48475227,SampleTag01_mm,mouse1
48476228,SampleTag01_mm,mouse1
48476597,SampleTag01_mm,mouse1
48480448,SampleTag01_mm,mouse1
48483451,SampleTag02_mm,mouse2
48484633,Multiplet,Multiplet
48484928,SampleTag02_mm,mouse2
48485844,SampleTag02_mm,mouse2
48488308,SampleTag01_mm,mouse1
48494917,SampleTag02_mm,mouse2
48507093,SampleTag02_mm,mouse2
48522013,SampleTag01_mm,mouse1
48524334,SampleTag01_mm,mouse1
48529208,SampleTag01_mm,mouse1
48532598,Multiplet,Multiplet
48541272,SampleTag02_mm,mouse2
48542639,SampleTag02_mm,mouse2
48558024,SampleTag02_mm,mouse2
48558925,SampleTag01_mm,mouse1
48559095,SampleTag02_mm,mouse2
48559316,SampleTag01_mm,mouse1
48561051,SampleTag02_mm,mouse2
48569898,SampleTag02_mm,mouse2
48570895,SampleTag01_mm,mouse1
48571416,SampleTag02_mm,mouse2
48579953,SampleTag01_mm,mouse1
48583268,Multiplet,Multiplet
48585134,SampleTag02_mm,mouse2
48590806,SampleTag01_mm,mouse1
48592271,SampleTag02_mm,mouse2
48594446,Multiplet,Multiplet
48595753,Multiplet,Multiplet
48598451,SampleTag02_mm,mouse2
48598761,SampleTag02_mm,mouse2
48603646,SampleTag01_mm,mouse1
48608145,SampleTag01_mm,mouse1
48608274,Multiplet,Multiplet
48615764,SampleTag02_mm,mouse2
48620251,SampleTag02_mm,mouse2
48628577,SampleTag02_mm,mouse2
48631102,SampleTag02_mm,mouse2
48632986,SampleTag02_mm,mouse2
48642698,SampleTag02_mm,mouse2
48644661,SampleTag02_mm,mouse2
48648236,SampleTag02_mm,mouse2
48648765,SampleTag02_mm,mouse2
48649884,SampleTag02_mm,mouse2
48653160,SampleTag01_mm,mouse1
48658921,SampleTag01_mm,mouse1
48659105,SampleTag02_mm,mouse2
48664369,SampleTag01_mm,mouse1
48675196,SampleTag01_mm,mouse1
48677982,SampleTag02_mm,mouse2
48680970,Multiplet,Multiplet
48685123,SampleTag02_mm,mouse2
48691654,SampleTag01_mm,mouse1
48695058,SampleTag01_mm,mouse1
48696448,SampleTag01_mm,mouse1
48699907,SampleTag01_mm,mouse1
48700868,SampleTag01_mm,mouse1
48714913,SampleTag02_mm,mouse2
48718201,SampleTag01_mm,mouse1
48718274,SampleTag01_mm,mouse1
48721810,SampleTag01_mm,mouse1
48727389,SampleTag01_mm,mouse1
48730976,SampleTag01_mm,mouse1
48731703,SampleTag02_mm,mouse2
48737520,SampleTag02_mm,mouse2
48737751,SampleTag02_mm,mouse2
48751512,SampleTag02_mm,mouse2
48752497,SampleTag02_mm,mouse2
48758309,SampleTag02_mm,mouse2
48762094,SampleTag01_mm,mouse1
48763286,SampleTag02_mm,mouse2
48763482,SampleTag01_mm,mouse1
48764558,SampleTag02_mm,mouse2
48766674,SampleTag02_mm,mouse2
48773887,SampleTag01_mm,mouse1
48774377,SampleTag02_mm,mouse2
48778818,SampleTag02_mm,mouse2
48778967,SampleTag01_mm,mouse1
48786296,SampleTag02_mm,mouse2
48791333,SampleTag02_mm,mouse2
48795080,SampleTag01_mm,mouse1
48798848,SampleTag01_mm,mouse1
48802374,SampleTag01_mm,mouse1
48803308,SampleTag01_mm,mouse1
48808348,SampleTag01_mm,mouse1
48811013,SampleTag02_mm,mouse2
48813096,SampleTag01_mm,mouse1
48813876,SampleTag01_mm,mouse1
48819473,SampleTag01_mm,mouse1
48820308,SampleTag02_mm,mouse2
48821519,SampleTag01_mm,mouse1
48827211,SampleTag01_mm,mouse1
48827929,SampleTag02_mm,mouse2
48828000,SampleTag01_mm,mouse1
48834061,SampleTag02_mm,mouse2
48840093,SampleTag01_mm,mouse1
48843782,SampleTag01_mm,mouse1
48849067,SampleTag02_mm,mouse2
48849654,SampleTag02_mm,mouse2
48853209,SampleTag01_mm,mouse1
48859765,SampleTag02_mm,mouse2
48863872,SampleTag02_mm,mouse2
48864335,Multiplet,Multiplet
48867122,SampleTag01_mm,mouse1
48871067,SampleTag01_mm,mouse1
48878740,SampleTag02_mm,mouse2
48884881,SampleTag01_mm,mouse1
48890643,SampleTag02_mm,mouse2
48892042,SampleTag02_mm,mouse2
48895694,SampleTag02_mm,mouse2
48903370,SampleTag01_mm,mouse1
48907998,SampleTag02_mm,mouse2
48913247,SampleTag02_mm,mouse2
48915871,SampleTag01_mm,mouse1
48921783,SampleTag01_mm,mouse1
48922879,SampleTag02_mm,mouse2
48923219,SampleTag01_mm,mouse1
48924102,SampleTag01_mm,mouse1
48927524,SampleTag01_mm,mouse1
48941401,SampleTag01_mm,mouse1
48943613,SampleTag01_mm,mouse1
48945331,SampleTag01_mm,mouse1
48949681,SampleTag01_mm,mouse1
48951097,SampleTag01_mm,mouse1
48951443,Undetermined,Undetermined
48957050,SampleTag01_mm,mouse1
48958661,SampleTag01_mm,mouse1
48963225,SampleTag01_mm,mouse1
48963704,SampleTag01_mm,mouse1
48965494,SampleTag01_mm,mouse1
48972654,SampleTag01_mm,mouse1
48978191,SampleTag01_mm,mouse1
48979970,SampleTag01_mm,mouse1
48980036,SampleTag01_mm,mouse1
48981767,SampleTag01_mm,mouse1
48983851,SampleTag02_mm,mouse2
48989664,SampleTag02_mm,mouse2
48995596,SampleTag02_mm,mouse2
48998337,SampleTag01_mm,mouse1
49001442,SampleTag01_mm,mouse1
49002437,SampleTag01_mm,mouse1
49003151,SampleTag01_mm,mouse1
49005963,Multiplet,Multiplet
49006229,SampleTag02_mm,mouse2
49015373,SampleTag02_mm,mouse2
49031730,SampleTag02_mm,mouse2
49033481,SampleTag01_mm,mouse1
49034078,SampleTag02_mm,mouse2
49043994,SampleTag01_mm,mouse1
49051954,SampleTag02_mm,mouse2
49052204,Undetermined,Undetermined
49058403,SampleTag01_mm,mouse1
49062089,SampleTag01_mm,mouse1
49063116,Multiplet,Multiplet
49065541,SampleTag01_mm,mouse1
49068771,Multiplet,Multiplet
49076552,SampleTag01_mm,mouse1
49080023,Multiplet,Multiplet
49083782,SampleTag01_mm,mouse1
49092395,Multiplet,Multiplet
49098698,SampleTag01_mm,mouse1
49102951,SampleTag01_mm,mouse1
49104618,SampleTag02_mm,mouse2
49105931,SampleTag02_mm,mouse2
49106935,SampleTag01_mm,mouse1
49110805,SampleTag01_mm,mouse1
49124616,SampleTag02_mm,mouse2
49126691,SampleTag01_mm,mouse1
49126779,SampleTag01_mm,mouse1
49127672,SampleTag02_mm,mouse2
49134289,SampleTag01_mm,mouse1
49136246,Multiplet,Multiplet
49141943,SampleTag01_mm,mouse1
49145128,Multiplet,Multiplet
49157187,SampleTag02_mm,mouse2
49157625,SampleTag02_mm,mouse2
49159440,Undetermined,Undetermined
49169350,Multiplet,Multiplet
49169659,SampleTag02_mm,mouse2
49169981,SampleTag01_mm,mouse1
49170649,SampleTag01_mm,mouse1
49171335,Multiplet,Multiplet
49173922,SampleTag01_mm,mouse1
49178895,SampleTag02_mm,mouse2
49185349,SampleTag01_mm,mouse1
49186263,SampleTag02_mm,mouse2
49193916,SampleTag02_mm,mouse2
49196947,SampleTag02_mm,mouse2
49198095,SampleTag01_mm,mouse1
49198387,Multiplet,Multiplet
49199273,SampleTag01_mm,mouse1
49209662,SampleTag01_mm,mouse1
49216860,SampleTag01_mm,mouse1
49217468,SampleTag02_mm,mouse2
49220141,Undetermined,Undetermined
49222261,SampleTag02_mm,mouse2
49225459,SampleTag02_mm,mouse2
49226078,SampleTag02_mm,mouse2
49227408,SampleTag02_mm,mouse2
49229073,SampleTag02_mm,mouse2
49232049,SampleTag02_mm,mouse2
49232741,SampleTag01_mm,mouse1
49236015,SampleTag02_mm,mouse2
49241196,SampleTag02_mm,mouse2
49243059,SampleTag02_mm,mouse2
49246721,SampleTag02_mm,mouse2
49248933,SampleTag02_mm,mouse2
49253445,SampleTag01_mm,mouse1
49257393,Multiplet,Multiplet
49267083,SampleTag01_mm,mouse1
49276064,SampleTag02_mm,mouse2
49281113,SampleTag01_mm,mouse1
49282464,SampleTag01_mm,mouse1
49283994,SampleTag01_mm,mouse1
49290977,SampleTag01_mm,mouse1
49297942,SampleTag02_mm,mouse2
49300030,SampleTag02_mm,mouse2
49300713,Multiplet,Multiplet
49301036,SampleTag01_mm,mouse1
49303807,SampleTag02_mm,mouse2
49305029,SampleTag01_mm,mouse1
49308368,SampleTag02_mm,mouse2
49312477,SampleTag02_mm,mouse2
49318804,SampleTag02_mm,mouse2
49327719,SampleTag01_mm,mouse1
49328922,SampleTag01_mm,mouse1
49338952,SampleTag01_mm,mouse1
49340031,SampleTag02_mm,mouse2
49351144,SampleTag01_mm,mouse1
49362851,SampleTag01_mm,mouse1
49370052,SampleTag01_mm,mouse1
49370471,SampleTag01_mm,mouse1
49375088,SampleTag01_mm,mouse1
49376163,SampleTag01_mm,mouse1
49390364,SampleTag02_mm,mouse2
49391183,SampleTag02_mm,mouse2
49393777,SampleTag02_mm,mouse2
49398698,SampleTag02_mm,mouse2
49410065,Multiplet,Multiplet
49432923,SampleTag01_mm,mouse1
49443949,SampleTag01_mm,mouse1
49448297,SampleTag02_mm,mouse2
49451369,SampleTag02_mm,mouse2
49455949,SampleTag02_mm,mouse2
49457147,SampleTag01_mm,mouse1
49459733,SampleTag01_mm,mouse1
49461902,SampleTag01_mm,mouse1
49465220,Multiplet,Multiplet
49468037,SampleTag01_mm,mouse1
49469067,Multiplet,Multiplet
49473159,Multiplet,Multiplet
49473282,SampleTag01_mm,mouse1
49494664,SampleTag02_mm,mouse2
49496081,SampleTag01_mm,mouse1
49500335,SampleTag01_mm,mouse1
49502215,SampleTag01_mm,mouse1
49507407,SampleTag02_mm,mouse2
49512704,SampleTag01_mm,mouse1
49513451,SampleTag01_mm,mouse1
49514095,SampleTag02_mm,mouse2
49518070,SampleTag01_mm,mouse1
49520764,SampleTag02_mm,mouse2
49536959,SampleTag01_mm,mouse1
49539128,Multiplet,Multiplet
49543838,Undetermined,Undetermined
49546016,SampleTag01_mm,mouse1
49546960,SampleTag02_mm,mouse2
49549588,SampleTag02_mm,mouse2
49549709,Multiplet,Multiplet
49556428,SampleTag01_mm,mouse1
49557494,SampleTag02_mm,mouse2
49564681,SampleTag02_mm,mouse2
49564879,Multiplet,Multiplet
49564952,SampleTag01_mm,mouse1
49565812,Multiplet,Multiplet
49572560,SampleTag02_mm,mouse2
49574906,SampleTag01_mm,mouse1
49577060,SampleTag01_mm,mouse1
49578707,SampleTag02_mm,mouse2
49581276,SampleTag01_mm,mouse1
49583353,SampleTag02_mm,mouse2
49587397,SampleTag01_mm,mouse1
49592709,SampleTag01_mm,mouse1
49594378,SampleTag02_mm,mouse2
49599077,SampleTag02_mm,mouse2
49602748,SampleTag02_mm,mouse2
49605484,Undetermined,Undetermined
49606506,SampleTag02_mm,mouse2
49606610,SampleTag01_mm,mouse1
49607277,SampleTag02_mm,mouse2
49630113,SampleTag01_mm,mouse1
49631703,SampleTag01_mm,mouse1
49631956,SampleTag02_mm,mouse2
49632588,SampleTag02_mm,mouse2
49633623,SampleTag02_mm,mouse2
49640093,SampleTag01_mm,mouse1
49641892,SampleTag01_mm,mouse1
49647916,SampleTag01_mm,mouse1
49650189,Undetermined,Undetermined
49661025,SampleTag01_mm,mouse1
49664982,SampleTag02_mm,mouse2
49665129,SampleTag02_mm,mouse2
49666028,SampleTag02_mm,mouse2
49673869,SampleTag02_mm,mouse2
49676217,SampleTag02_mm,mouse2
49678660,SampleTag01_mm,mouse1
49679006,SampleTag01_mm,mouse1
49681307,SampleTag01_mm,mouse1
49682349,SampleTag01_mm,mouse1
49686570,SampleTag01_mm,mouse1
49697667,SampleTag01_mm,mouse1
49700404,SampleTag01_mm,mouse1
49700679,SampleTag02_mm,mouse2
49701896,SampleTag01_mm,mouse1
49707638,SampleTag02_mm,mouse2
49712610,SampleTag01_mm,mouse1
49712847,SampleTag01_mm,mouse1
49714673,SampleTag02_mm,mouse2
49717470,SampleTag01_mm,mouse1
49721267,SampleTag01_mm,mouse1
49721398,SampleTag02_mm,mouse2
49722201,Undetermined,Undetermined
49725041,SampleTag01_mm,mouse1
49725821,SampleTag01_mm,mouse1
49734193,SampleTag01_mm,mouse1
49734547,SampleTag01_mm,mouse1
49737564,SampleTag02_mm,mouse2
49738154,SampleTag01_mm,mouse1
49738308,SampleTag01_mm,mouse1
49739099,SampleTag02_mm,mouse2
49741162,Undetermined,Undetermined
49747441,SampleTag01_mm,mouse1
49755127,SampleTag01_mm,mouse1
49766797,SampleTag01_mm,mouse1
49768583,SampleTag01_mm,mouse1
49771365,SampleTag01_mm,mouse1
49774063,SampleTag01_mm,mouse1
49776368,SampleTag02_mm,mouse2
49776406,SampleTag02_mm,mouse2
49778733,SampleTag01_mm,mouse1
49787261,SampleTag01_mm,mouse1
49791674,SampleTag01_mm,mouse1
49793285,Multiplet,Multiplet
49793851,SampleTag02_mm,mouse2
49799969,SampleTag01_mm,mouse1
49800007,SampleTag02_mm,mouse2
49802008,SampleTag01_mm,mouse1
49803158,SampleTag01_mm,mouse1
49804300,SampleTag02_mm,mouse2
49805126,SampleTag01_mm,mouse1
49818455,SampleTag02_mm,mouse2
49827183,SampleTag02_mm,mouse2
49835048,Undetermined,Undetermined
49836670,Multiplet,Multiplet
49839734,SampleTag02_mm,mouse2
49851828,SampleTag01_mm,mouse1
49861612,SampleTag02_mm,mouse2
49867210,SampleTag02_mm,mouse2
49867862,Multiplet,Multiplet
49876015,SampleTag02_mm,mouse2
49876160,SampleTag01_mm,mouse1
49877978,SampleTag02_mm,mouse2
49878479,SampleTag01_mm,mouse1
49879730,SampleTag01_mm,mouse1
49883309,SampleTag01_mm,mouse1
49883638,SampleTag01_mm,mouse1
49883707,SampleTag01_mm,mouse1
49887946,SampleTag02_mm,mouse2
49889820,SampleTag02_mm,mouse2
49892197,SampleTag02_mm,mouse2
49894252,SampleTag01_mm,mouse1
49912334,SampleTag02_mm,mouse2
49919296,SampleTag02_mm,mouse2
49919547,SampleTag01_mm,mouse1
49923034,SampleTag02_mm,mouse2
49926653,SampleTag01_mm,mouse1
49927184,SampleTag01_mm,mouse1
49927875,SampleTag02_mm,mouse2
49945946,SampleTag01_mm,mouse1
49946907,SampleTag01_mm,mouse1
49949664,SampleTag01_mm,mouse1
49952704,SampleTag01_mm,mouse1
49953333,SampleTag01_mm,mouse1
49957395,SampleTag02_mm,mouse2
49961179,SampleTag01_mm,mouse1
49969568,SampleTag01_mm,mouse1
49971089,SampleTag01_mm,mouse1
49972414,SampleTag01_mm,mouse1
49979024,SampleTag02_mm,mouse2
49983175,SampleTag01_mm,mouse1
49987495,SampleTag01_mm,mouse1
49995720,SampleTag01_mm,mouse1
50009882,Multiplet,Multiplet
50018215,SampleTag02_mm,mouse2
50019308,SampleTag01_mm,mouse1
50020572,SampleTag01_mm,mouse1
50021626,SampleTag01_mm,mouse1
50028751,SampleTag01_mm,mouse1
50029019,SampleTag02_mm,mouse2
50029812,SampleTag02_mm,mouse2
50032849,SampleTag01_mm,mouse1
50049270,SampleTag01_mm,mouse1
50052712,SampleTag02_mm,mouse2
50057781,SampleTag02_mm,mouse2
50064197,SampleTag01_mm,mouse1
50064355,SampleTag02_mm,mouse2
50067179,SampleTag01_mm,mouse1
50068383,SampleTag01_mm,mouse1
50074873,SampleTag02_mm,mouse2
50079222,SampleTag02_mm,mouse2
50081872,SampleTag02_mm,mouse2
50082129,SampleTag01_mm,mouse1
50082586,SampleTag02_mm,mouse2
50093312,SampleTag01_mm,mouse1
50094106,SampleTag02_mm,mouse2
50096385,SampleTag01_mm,mouse1
50099701,SampleTag01_mm,mouse1
50103134,SampleTag02_mm,mouse2
50104996,SampleTag02_mm,mouse2
50107484,SampleTag02_mm,mouse2
50107518,SampleTag01_mm,mouse1
50107931,SampleTag02_mm,mouse2
50116027,SampleTag01_mm,mouse1
50116345,SampleTag01_mm,mouse1
50121125,SampleTag02_mm,mouse2
50121977,SampleTag02_mm,mouse2
50126277,SampleTag01_mm,mouse1
50126469,SampleTag01_mm,mouse1
50128229,SampleTag01_mm,mouse1
50129045,SampleTag01_mm,mouse1
50137327,SampleTag02_mm,mouse2
50138755,SampleTag02_mm,mouse2
50140433,SampleTag01_mm,mouse1
50142338,SampleTag01_mm,mouse1
50143291,SampleTag01_mm,mouse1
50145060,SampleTag02_mm,mouse2
50145414,SampleTag01_mm,mouse1
50147534,SampleTag01_mm,mouse1
50152246,Multiplet,Multiplet
50154424,SampleTag01_mm,mouse1
50155559,SampleTag02_mm,mouse2
50158920,SampleTag01_mm,mouse1
50159978,SampleTag02_mm,mouse2
50160766,SampleTag02_mm,mouse2
50161467,SampleTag02_mm,mouse2
50165904,SampleTag02_mm,mouse2
50166333,SampleTag01_mm,mouse1
50174261,Multiplet,Multiplet
50174937,SampleTag02_mm,mouse2
50178592,SampleTag01_mm,mouse1
50180545,SampleTag01_mm,mouse1
50195401,SampleTag02_mm,mouse2
50196640,SampleTag01_mm,mouse1
50198555,SampleTag01_mm,mouse1
50199257,SampleTag01_mm,mouse1
50203814,SampleTag02_mm,mouse2
50203988,Multiplet,Multiplet
50204661,SampleTag02_mm,mouse2
50209761,SampleTag02_mm,mouse2
50215373,SampleTag02_mm,mouse2
50216583,SampleTag01_mm,mouse1
50219685,SampleTag01_mm,mouse1
50220366,SampleTag02_mm,mouse2
50226849,SampleTag01_mm,mouse1
50234980,Multiplet,Multiplet
50237472,SampleTag01_mm,mouse1
50239551,Multiplet,Multiplet
50243697,SampleTag02_mm,mouse2
50249546,SampleTag01_mm,mouse1
50255769,SampleTag02_mm,mouse2
50261267,SampleTag01_mm,mouse1
50261333,SampleTag01_mm,mouse1
50264580,SampleTag01_mm,mouse1
50266838,SampleTag01_mm,mouse1
50267655,SampleTag02_mm,mouse2
50269314,SampleTag01_mm,mouse1
50271754,Multiplet,Multiplet
50273011,SampleTag02_mm,mouse2
50278110,SampleTag02_mm,mouse2
50286875,SampleTag02_mm,mouse2
50286968,SampleTag01_mm,mouse1
50303298,SampleTag02_mm,mouse2
50308620,SampleTag02_mm,mouse2
50310880,SampleTag01_mm,mouse1
